engine_id,cycle,true_RUL,pred_RUL_lstm,pred_RUL_weibull
0.0,-0.9777777777777965,82.0,85.25983,205.47720133133976
0.0,-0.7259259259259883,81.0,88.533226,205.47720133133976
0.0,-0.8592592592593777,80.0,85.82487,205.47720133133976
0.0,-0.31111111111118595,79.0,85.41168,205.47720133133976
0.0,0.6518518518519766,78.0,85.32986,205.47720133133976
0.0,-0.07407407407401169,77.0,83.520386,205.47720133133976
0.0,-0.08888888888881404,76.0,82.455185,205.47720133133976
0.0,-0.11851851851858713,75.0,78.66344,205.47720133133976
0.0,-0.01481481481480234,74.0,77.07912,205.47720133133976
0.0,-0.444444444444407,73.0,75.103226,205.47720133133976
0.0,-0.8740740740741801,72.0,77.10193,205.47720133133976
0.0,0.2518518518518082,71.0,75.22055,205.47720133133976
0.0,-0.3259259259259883,70.0,76.84386,205.47720133133976
0.0,-0.6222222222222035,69.0,76.81625,205.47720133133976
0.0,0.16296296296299415,68.0,71.07039,205.47720133133976
0.0,-0.14814814814819183,67.0,64.4763,205.47720133133976
0.0,0.4444444444445754,66.0,62.316265,205.47720133133976
0.0,-0.05925925925920936,65.0,67.890335,205.47720133133976
0.0,-0.02962962962960468,64.0,62.273575,205.47720133133976
0.0,-0.16296296296299415,63.0,56.898926,205.47720133133976
0.0,-0.48888888888898246,62.0,59.355732,205.47720133133976
0.0,0.20740740740740116,61.0,57.44041,205.47720133133976
0.0,-0.10370370370361637,60.0,57.60503,205.47720133133976
0.0,-0.1777777777777965,59.0,56.978565,205.47720133133976
0.0,-0.4740740740740117,58.0,56.179806,205.47720133133976
0.0,0.5333333333333895,57.0,52.267307,205.47720133133976
0.0,-0.16296296296299415,56.0,51.434456,205.47720133133976
0.0,0.5333333333333895,55.0,49.838078,205.47720133133976
0.0,0.7407407407407907,54.0,48.672436,205.47720133133976
0.0,0.37037037037039533,53.0,47.948944,205.47720133133976
0.0,-0.37037037037039533,52.0,48.19402,205.47720133133976
0.0,0.02962962962960468,51.0,44.21573,205.47720133133976
0.0,0.4444444444445754,50.0,44.832798,205.47720133133976
0.0,-0.4148148148148023,49.0,46.45801,205.47720133133976
0.0,0.08888888888898246,48.0,43.989567,205.47720133133976
0.0,0.2814814814815813,47.0,43.717426,205.47720133133976
0.0,-0.04444444444440702,46.0,44.20313,205.47720133133976
0.0,-0.11851851851858713,45.0,43.521503,205.47720133133976
0.0,0.2518518518518082,44.0,44.32118,205.47720133133976
0.0,-0.5777777777777965,43.0,45.32401,205.47720133133976
0.0,0.13333333333338948,42.0,40.489952,205.47720133133976
0.0,0.23703703703700585,41.0,39.626743,205.47720133133976
0.0,-0.4740740740740117,40.0,39.257168,205.47720133133976
0.0,-0.5037037037037848,39.0,38.634712,205.47720133133976
0.0,0.01481481481480234,38.0,36.533424,205.47720133133976
0.0,0.4444444444445754,37.0,36.911587,205.47720133133976
0.0,-0.5333333333333895,36.0,36.050743,205.47720133133976
0.0,0.20740740740740116,35.0,35.32339,205.47720133133976
0.0,-0.05925925925920936,34.0,32.81661,205.47720133133976
0.0,0.29629629629638365,33.0,32.78307,205.47720133133976
0.0,1.0962962962963836,32.0,30.753647,205.47720133133976
0.0,-0.355555555555593,31.0,30.23524,205.47720133133976
0.0,1.0518518518519766,30.0,28.913454,205.47720133133976
0.0,0.9629629629629941,29.0,26.91817,205.47720133133976
0.0,0.4592592592593778,28.0,26.149862,205.47720133133976
0.0,0.4148148148148023,27.0,25.462353,205.47720133133976
0.0,0.6074074074074012,26.0,24.33911,205.47720133133976
0.0,0.6814814814815813,25.0,23.798832,205.47720133133976
0.0,0.8888888888889824,24.0,23.06926,205.47720133133976
0.0,0.8592592592593777,23.0,21.90002,205.47720133133976
0.0,1.185185185185366,22.0,21.166481,205.47720133133976
0.0,0.9185185185185871,21.0,20.184723,205.47720133133976
0.0,0.4592592592593778,20.0,18.513367,205.47720133133976
